pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,L2/3 IT,density,SCZ,0.43142857142857144,6.930249527123018
Neuronal,L2/3 IT,density,SCZ,0.4510204081632653,5.890459128003731
Neuronal,L2/3 IT,density,SCZ,0.47061224489795916,4.952288172000137
Neuronal,L2/3 IT,density,SCZ,0.49020408163265305,4.12011274082629
Neuronal,L2/3 IT,density,SCZ,0.509795918367347,3.3925851982803508
Neuronal,L2/3 IT,density,SCZ,0.5293877551020408,2.7643610067556588
Neuronal,L2/3 IT,density,SCZ,0.5489795918367347,2.2275876756815474
Neuronal,L2/3 IT,density,SCZ,0.5685714285714285,1.7731020282428012
Neuronal,L2/3 IT,density,SCZ,0.5881632653061224,1.3913325410526522
Neuronal,L2/3 IT,density,SCZ,0.6077551020408163,1.0729352267218037
Neuronal,L2/3 IT,density,SCZ,0.6273469387755102,0.8092077124868762
Neuronal,L2/3 IT,density,SCZ,0.6469387755102041,0.592331098743402
Neuronal,L2/3 IT,density,SCZ,0.666530612244898,0.4154869815559455
Neuronal,L2/3 IT,density,SCZ,0.6861224489795918,0.2728910858251162
Neuronal,L2/3 IT,density,SCZ,0.7057142857142857,0.15977777392689332
Neuronal,L2/3 IT,density,SCZ,0.7253061224489796,0.07236293998039679
Neuronal,L2/3 IT,density,SCZ,0.7448979591836734,0.007807527528875878
Neuronal,L2/3 IT,density,SCZ,0.7644897959183673,-0.035799188256346315
Neuronal,L2/3 IT,density,SCZ,0.7840816326530612,-0.059417727867927414
Neuronal,L2/3 IT,density,SCZ,0.8036734693877551,-0.06297582831358606
Neuronal,L2/3 IT,density,SCZ,0.823265306122449,-0.045194711279280105
Neuronal,L2/3 IT,density,SCZ,0.8428571428571429,-0.0032777302231079366
Neuronal,L2/3 IT,density,SCZ,0.8624489795918368,0.06761370320483415
Neuronal,L2/3 IT,density,SCZ,0.8820408163265305,0.1752223889149547
Neuronal,L2/3 IT,density,SCZ,0.9016326530612244,0.33161052926296875
Neuronal,L2/3 IT,density,SCZ,0.9212244897959183,0.5555033084148844
Neuronal,L2/3 IT,density,SCZ,0.9408163265306122,0.8762319187150551
Neuronal,L2/3 IT,density,SCZ,0.9604081632653061,1.340503368946197
Neuronal,L2/3 IT,density,SCZ,0.98,2.02429741766956
Neuronal,L4 IT,proportion,Control,0.02,5.4541994198327267e-05
Neuronal,L4 IT,proportion,Control,0.03959183673469388,8.247085496918345e-05
Neuronal,L4 IT,proportion,Control,0.05918367346938776,0.00012432426560033842
Neuronal,L4 IT,proportion,Control,0.07877551020408163,0.00018671611958379102
Neuronal,L4 IT,proportion,Control,0.09836734693877551,0.0002791653733841889
Neuronal,L4 IT,proportion,Control,0.11795918367346939,0.000415218483839492
Neuronal,L4 IT,proportion,Control,0.13755102040816325,0.0006139123606039666
Neuronal,L4 IT,proportion,Control,0.1571428571428571,0.000901626403639746
Neuronal,L4 IT,proportion,Control,0.176734693877551,0.00131434441845959
Neuronal,L4 IT,proportion,Control,0.1963265306122449,0.0019002925916812006
Neuronal,L4 IT,proportion,Control,0.21591836734693876,0.002722828111850149
Neuronal,L4 IT,proportion,Control,0.23551020408163262,0.003863315416060014
Neuronal,L4 IT,proportion,Control,0.25510204081632654,0.005423539849807602
Neuronal,L4 IT,proportion,Control,0.2746938775510204,0.007526980548002666
Neuronal,L4 IT,proportion,Control,0.29428571428571426,0.010318026172342855
Neuronal,L4 IT,proportion,Control,0.31387755102040815,0.013958031008100903
Neuronal,L4 IT,proportion,Control,0.33346938775510204,0.0186170737811072
Neuronal,L4 IT,proportion,Control,0.35306122448979593,0.024460524227310414
Neuronal,L4 IT,proportion,Control,0.3726530612244898,0.03163016374095142
Neuronal,L4 IT,proportion,Control,0.39224489795918366,0.04022069620536845
Neuronal,L4 IT,proportion,Control,0.41183673469387755,0.05025391815173208
Neuronal,L4 IT,proportion,Control,0.43142857142857144,0.06165427129980463
Neuronal,L4 IT,proportion,Control,0.4510204081632653,0.0742304609712651
Neuronal,L4 IT,proportion,Control,0.47061224489795916,0.08766774815375618
Neuronal,L4 IT,proportion,Control,0.49020408163265305,0.10153411649872582
Neuronal,L4 IT,proportion,Control,0.509795918367347,0.11530098355231413
Neuronal,L4 IT,proportion,Control,0.5293877551020408,0.12837620955806842
Neuronal,L4 IT,proportion,Control,0.5489795918367347,0.14014485850598368
Neuronal,L4 IT,proportion,Control,0.5685714285714285,0.15001227298455425
Neuronal,L4 IT,proportion,Control,0.5881632653061224,0.15744472382882654
Neuronal,L4 IT,proportion,Control,0.6077551020408163,0.16200470618389679
Neuronal,L4 IT,proportion,Control,0.6273469387755102,0.16337999096710074
Neuronal,L4 IT,proportion,Control,0.6469387755102041,0.16140691940430013
Neuronal,L4 IT,proportion,Control,0.666530612244898,0.1560885809531008
Neuronal,L4 IT,proportion,Control,0.6861224489795918,0.14760734278746543
Neuronal,L4 IT,proportion,Control,0.7057142857142857,0.136329108291383
Neuronal,L4 IT,proportion,Control,0.7253061224489796,0.12279457537539112
Neuronal,L4 IT,proportion,Control,0.7448979591836734,0.1076919444068856
Neuronal,L4 IT,proportion,Control,0.7644897959183673,0.09180732971829077
Neuronal,L4 IT,proportion,Control,0.7840816326530612,0.07595418541059981
Neuronal,L4 IT,proportion,Control,0.8036734693877551,0.06089037938443812
Neuronal,L4 IT,proportion,Control,0.823265306122449,0.04723823820376736
Neuronal,L4 IT,proportion,Control,0.8428571428571429,0.035425216680567716
Neuronal,L4 IT,proportion,Control,0.8624489795918368,0.025658586302115732
Neuronal,L4 IT,proportion,Control,0.8820408163265305,0.017937860879877518
Neuronal,L4 IT,proportion,Control,0.9016326530612244,0.012097854576620189
Neuronal,L4 IT,proportion,Control,0.9212244897959183,0.007868042590149086
Neuronal,L4 IT,proportion,Control,0.9408163265306122,0.004932647878856519
Neuronal,L4 IT,proportion,Control,0.9604081632653061,0.0029797305677839803
Neuronal,L4 IT,proportion,Control,0.98,0.0017336732888368505
Neuronal,L4 IT,proportion,SCZ,0.02,8.23114198501436e-05
Neuronal,L4 IT,proportion,SCZ,0.03959183673469388,0.0001271534129778145
Neuronal,L4 IT,proportion,SCZ,0.05918367346938776,0.00019499636944338118
Neuronal,L4 IT,proportion,SCZ,0.07877551020408163,0.0002967077262417461
Neuronal,L4 IT,proportion,SCZ,0.09836734693877551,0.00044771977426838965
Neuronal,L4 IT,proportion,SCZ,0.11795918367346939,0.0006696183880365295
Neuronal,L4 IT,proportion,SCZ,0.13755102040816325,0.0009921039586559407
Neuronal,L4 IT,proportion,SCZ,0.1571428571428571,0.0014553122547920707
Neuronal,L4 IT,proportion,SCZ,0.176734693877551,0.00211241445865437
Neuronal,L4 IT,proportion,SCZ,0.1963265306122449,0.0030323114888781227
Neuronal,L4 IT,proportion,SCZ,0.21591836734693876,0.004302094029260004
Neuronal,L4 IT,proportion,SCZ,0.23551020408163262,0.006028760525235986
Neuronal,L4 IT,proportion,SCZ,0.25510204081632654,0.008339489236819007
Neuronal,L4 IT,proportion,SCZ,0.2746938775510204,0.011379587168060862
Neuronal,L4 IT,proportion,SCZ,0.29428571428571426,0.015307154733236687
Neuronal,L4 IT,proportion,SCZ,0.31387755102040815,0.020283600786414585
Neuronal,L4 IT,proportion,SCZ,0.33346938775510204,0.026459515294143025
Neuronal,L4 IT,proportion,SCZ,0.35306122448979593,0.033956122355590306
Neuronal,L4 IT,proportion,SCZ,0.3726530612244898,0.04284357271282221
Neuronal,L4 IT,proportion,SCZ,0.39224489795918366,0.053118527438501456
Neuronal,L4 IT,proportion,SCZ,0.41183673469387755,0.06468450883857696
Neuronal,L4 IT,proportion,SCZ,0.43142857142857144,0.07733893313269015
Neuronal,L4 IT,proportion,SCZ,0.4510204081632653,0.09077024247313221
Neuronal,L4 IT,proportion,SCZ,0.47061224489795916,0.10456704265417087
Neuronal,L4 IT,proportion,SCZ,0.49020408163265305,0.11823894760567394
Neuronal,L4 IT,proportion,SCZ,0.509795918367347,0.1312465903878501
Neuronal,L4 IT,proportion,SCZ,0.5293877551020408,0.14303671652872554
Neuronal,L4 IT,proportion,SCZ,0.5489795918367347,0.15307790472485566
Neuronal,L4 IT,proportion,SCZ,0.5685714285714285,0.16089326810307977
Neuronal,L4 IT,proportion,SCZ,0.5881632653061224,0.16608804002162722
Neuronal,L4 IT,proportion,SCZ,0.6077551020408163,0.16837158768756968
Neuronal,L4 IT,proportion,SCZ,0.6273469387755102,0.16757452536573542
Neuronal,L4 IT,proportion,SCZ,0.6469387755102041,0.16366185754132825
Neuronal,L4 IT,proportion,SCZ,0.666530612244898,0.15674241349683363
Neuronal,L4 IT,proportion,SCZ,0.6861224489795918,0.147073468571438
Neuronal,L4 IT,proportion,SCZ,0.7057142857142857,0.1350578744753716
Neuronal,L4 IT,proportion,SCZ,0.7253061224489796,0.12122995461763292
Neuronal,L4 IT,proportion,SCZ,0.7448979591836734,0.1062266740291812
Neuronal,L4 IT,proportion,SCZ,0.7644897959183673,0.09074278068828703
Neuronal,L4 IT,proportion,SCZ,0.7840816326530612,0.07547268678416777
Neuronal,L4 IT,proportion,SCZ,0.8036734693877551,0.0610467246906137
Neuronal,L4 IT,proportion,SCZ,0.823265306122449,0.0479730686143602
Neuronal,L4 IT,proportion,SCZ,0.8428571428571429,0.036597014807702694
Neuronal,L4 IT,proportion,SCZ,0.8624489795918368,0.027085646033585823
Neuronal,L4 IT,proportion,SCZ,0.8820408163265305,0.01943933692577624
Neuronal,L4 IT,proportion,SCZ,0.9016326530612244,0.013524743034082177
Neuronal,L4 IT,proportion,SCZ,0.9212244897959183,0.009119507330851692
Neuronal,L4 IT,proportion,SCZ,0.9408163265306122,0.005958150109045744
Neuronal,L4 IT,proportion,SCZ,0.9604081632653061,0.00377094349445734
Neuronal,L4 IT,proportion,SCZ,0.98,0.0023114006327365805
Neuronal,L4 IT,density,Control,0.02,-0.6307063412755255
Neuronal,L4 IT,density,Control,0.03959183673469388,-0.5879468453932808
Neuronal,L4 IT,density,Control,0.05918367346938776,-0.5395363232141135
Neuronal,L4 IT,density,Control,0.07877551020408163,-0.48484153597299295
Neuronal,L4 IT,density,Control,0.09836734693877551,-0.4231907453627589
Neuronal,L4 IT,density,Control,0.11795918367346939,-0.3538816044192718
Neuronal,L4 IT,density,Control,0.13755102040816325,-0.2761924871560273
Neuronal,L4 IT,density,Control,0.1571428571428571,-0.189397852087102
Neuronal,L4 IT,density,Control,0.176734693877551,-0.09278821084755193
Neuronal,L4 IT,density,Control,0.1963265306122449,0.014304798711346359
Neuronal,L4 IT,density,Control,0.21591836734693876,0.13247786836321968
Neuronal,L4 IT,density,Control,0.23551020408163262,0.26221984419217587
Neuronal,L4 IT,density,Control,0.25510204081632654,0.4038700511913564
Neuronal,L4 IT,density,Control,0.2746938775510204,0.5575716318737283
Neuronal,L4 IT,density,Control,0.29428571428571426,0.7232208889890777
Neuronal,L4 IT,density,Control,0.31387755102040815,0.9004141837360714
Neuronal,L4 IT,density,Control,0.33346938775510204,1.0883945683474259
Neuronal,L4 IT,density,Control,0.35306122448979593,1.2860009926939335
Neuronal,L4 IT,density,Control,0.3726530612244898,1.4916235702989804
Neuronal,L4 IT,density,Control,0.39224489795918366,1.703168955978009
Neuronal,L4 IT,density,Control,0.41183673469387755,1.918040297460607
Neuronal,L4 IT,density,Control,0.43142857142857144,2.1331363894628117
Neuronal,L4 IT,density,Control,0.4510204081632653,2.344874490951469
Neuronal,L4 IT,density,Control,0.47061224489795916,2.54924068263119
Neuronal,L4 IT,density,Control,0.49020408163265305,2.741870580143902
Neuronal,L4 IT,density,Control,0.509795918367347,2.918161651786315
Neuronal,L4 IT,density,Control,0.5293877551020408,3.0734163391060605
Neuronal,L4 IT,density,Control,0.5489795918367347,3.203012726519206
Neuronal,L4 IT,density,Control,0.5685714285714285,3.3025968017061227
Neuronal,L4 IT,density,Control,0.5881632653061224,3.3682876086586275
Neuronal,L4 IT,density,Control,0.6077551020408163,3.396884093209933
Neuronal,L4 IT,density,Control,0.6273469387755102,3.3860604851893874
Neuronal,L4 IT,density,Control,0.6469387755102041,3.334535963364411
Neuronal,L4 IT,density,Control,0.666530612244898,3.2422043824364013
Neuronal,L4 IT,density,Control,0.6861224489795918,3.1102111960573797
Neuronal,L4 IT,density,Control,0.7057142857142857,2.940967451254402
Neuronal,L4 IT,density,Control,0.7253061224489796,2.7380947649520966
Neuronal,L4 IT,density,Control,0.7448979591836734,2.5063002566526937
Neuronal,L4 IT,density,Control,0.7644897959183673,2.2511860726165938
Neuronal,L4 IT,density,Control,0.7840816326530612,1.979003836955377
Neuronal,L4 IT,density,Control,0.8036734693877551,1.6963694765468456
Neuronal,L4 IT,density,Control,0.823265306122449,1.4099577739053029
Neuronal,L4 IT,density,Control,0.8428571428571429,1.1261981891534918
Neuronal,L4 IT,density,Control,0.8624489795918368,0.850993625124477
Neuronal,L4 IT,density,Control,0.8820408163265305,0.5894817979454792
Neuronal,L4 IT,density,Control,0.9016326530612244,0.34585490021172244
Neuronal,L4 IT,density,Control,0.9212244897959183,0.12324774407918257
Neuronal,L4 IT,density,Control,0.9408163265306122,-0.07630181087230452
Neuronal,L4 IT,density,Control,0.9604081632653061,-0.25182285037304075
Neuronal,L4 IT,density,Control,0.98,-0.4033204037161312
Neuronal,L4 IT,density,SCZ,0.02,-0.660119848909841
Neuronal,L4 IT,density,SCZ,0.03959183673469388,-0.6152855284899361
Neuronal,L4 IT,density,SCZ,0.05918367346938776,-0.5641270403423957
Neuronal,L4 IT,density,SCZ,0.07877551020408163,-0.5058767227872072
Neuronal,L4 IT,density,SCZ,0.09836734693877551,-0.43971373273694
Neuronal,L4 IT,density,SCZ,0.11795918367346939,-0.36477260487922647
Neuronal,L4 IT,density,SCZ,0.13755102040816325,-0.28015608934738434
Neuronal,L4 IT,density,SCZ,0.1571428571428571,-0.1849530568853981
Neuronal,L4 IT,density,SCZ,0.176734693877551,-0.07826223790604041
Neuronal,L4 IT,density,SCZ,0.1963265306122449,0.04077752345017175
Neuronal,L4 IT,density,SCZ,0.21591836734693876,0.17294998477640852
Neuronal,L4 IT,density,SCZ,0.23551020408163262,0.31891693812211275
Neuronal,L4 IT,density,SCZ,0.25510204081632654,0.47916648331347733
Neuronal,L4 IT,density,SCZ,0.2746938775510204,0.6539547628047063
Neuronal,L4 IT,density,SCZ,0.29428571428571426,0.843242399803022
Neuronal,L4 IT,density,SCZ,0.31387755102040815,1.0466276146365452
Neuronal,L4 IT,density,SCZ,0.33346938775510204,1.2632788135612871
Neuronal,L4 IT,density,SCZ,0.35306122448979593,1.4918703043033574
Neuronal,L4 IT,density,SCZ,0.3726530612244898,1.730525627848728
Neuronal,L4 IT,density,SCZ,0.39224489795918366,1.9767737199903113
Neuronal,L4 IT,density,SCZ,0.41183673469387755,2.2275236248326618
Neuronal,L4 IT,density,SCZ,0.43142857142857144,2.4790636603084186
Neuronal,L4 IT,density,SCZ,0.4510204081632653,2.7270906660351493
Neuronal,L4 IT,density,SCZ,0.47061224489795916,2.9667741426840184
Neuronal,L4 IT,density,SCZ,0.49020408163265305,3.192858645748318
Neuronal,L4 IT,density,SCZ,0.509795918367347,3.3998057005627715
Neuronal,L4 IT,density,SCZ,0.5293877551020408,3.58197380224905
Neuronal,L4 IT,density,SCZ,0.5489795918367347,3.7338318781364577
Neuronal,L4 IT,density,SCZ,0.5685714285714285,3.850198133828907
Neuronal,L4 IT,density,SCZ,0.5881632653061224,3.9264927747731893
Neuronal,L4 IT,density,SCZ,0.6077551020408163,3.958990057447894
Neuronal,L4 IT,density,SCZ,0.6273469387755102,3.945052877838782
Neuronal,L4 IT,density,SCZ,0.6469387755102041,3.8833320391106114
Neuronal,L4 IT,density,SCZ,0.666530612244898,3.7739127794712277
Neuronal,L4 IT,density,SCZ,0.6861224489795918,3.6183932862445687
Neuronal,L4 IT,density,SCZ,0.7057142857142857,3.4198837995731424
Neuronal,L4 IT,density,SCZ,0.7253061224489796,3.1829203354054005
Neuronal,L4 IT,density,SCZ,0.7448979591836734,2.9132936291992477
Neuronal,L4 IT,density,SCZ,0.7644897959183673,2.6178010186126444
Neuronal,L4 IT,density,SCZ,0.7840816326530612,2.303935904539107
Neuronal,L4 IT,density,SCZ,0.8036734693877551,1.9795353611175177
Neuronal,L4 IT,density,SCZ,0.823265306122449,1.6524106664217018
Neuronal,L4 IT,density,SCZ,0.8428571428571429,1.3299874206589652
Neuronal,L4 IT,density,SCZ,0.8624489795918368,1.0189811928908197
Neuronal,L4 IT,density,SCZ,0.8820408163265305,0.7251312992850947
Neuronal,L4 IT,density,SCZ,0.9016326530612244,0.4530097139241133
Neuronal,L4 IT,density,SCZ,0.9212244897959183,0.2059148970010278
Neuronal,L4 IT,density,SCZ,0.9408163265306122,-0.014147641870068863
Neuronal,L4 IT,density,SCZ,0.9604081632653061,-0.20640399354874006
Neuronal,L4 IT,density,SCZ,0.98,-0.37118232562576314
Neuronal,L5 ET,proportion,Control,0.02,1.2043731266634694e-08
Neuronal,L5 ET,proportion,Control,0.03959183673469388,4.7585168927796526e-08
Neuronal,L5 ET,proportion,Control,0.05918367346938776,1.7407381021439293e-07
Neuronal,L5 ET,proportion,Control,0.07877551020408163,5.906929350004359e-07
Neuronal,L5 ET,proportion,Control,0.09836734693877551,1.8628236337244908e-06
Neuronal,L5 ET,proportion,Control,0.11795918367346939,5.4698828798099255e-06
Neuronal,L5 ET,proportion,Control,0.13755102040816325,1.4982850166727626e-05
Neuronal,L5 ET,proportion,Control,0.1571428571428571,3.8355960085542895e-05
Neuronal,L5 ET,proportion,Control,0.176734693877551,9.193937276636991e-05
Neuronal,L5 ET,proportion,Control,0.1963265306122449,0.00020672945139885875
Neuronal,L5 ET,proportion,Control,0.21591836734693876,0.0004368447581909063
Neuronal,L5 ET,proportion,Control,0.23551020408163262,0.0008690673981737557
Neuronal,L5 ET,proportion,Control,0.25510204081632654,0.0016305767766570732
Neuronal,L5 ET,proportion,Control,0.2746938775510204,0.002890227249570129
Neuronal,L5 ET,proportion,Control,0.29428571428571426,0.004847892479243584
Neuronal,L5 ET,proportion,Control,0.31387755102040815,0.007707763868720621
Neuronal,L5 ET,proportion,Control,0.33346938775510204,0.01163582677348293
Neuronal,L5 ET,proportion,Control,0.35306122448979593,0.016708424881620474
Neuronal,L5 ET,proportion,Control,0.3726530612244898,0.02286532601847216
Neuronal,L5 ET,proportion,Control,0.39224489795918366,0.0298833245644885
Neuronal,L5 ET,proportion,Control,0.41183673469387755,0.0373824879993768
Neuronal,L5 ET,proportion,Control,0.43142857142857144,0.04486735973551625
Neuronal,L5 ET,proportion,Control,0.4510204081632653,0.051794077219882384
Neuronal,L5 ET,proportion,Control,0.47061224489795916,0.05764681542684079
Neuronal,L5 ET,proportion,Control,0.49020408163265305,0.062006142415443645
Neuronal,L5 ET,proportion,Control,0.509795918367347,0.06459679056029013
Neuronal,L5 ET,proportion,Control,0.5293877551020408,0.06530957490882515
Neuronal,L5 ET,proportion,Control,0.5489795918367347,0.06419847995510064
Neuronal,L5 ET,proportion,Control,0.5685714285714285,0.06145780450889249
Neuronal,L5 ET,proportion,Control,0.5881632653061224,0.0573858830804382
