subclass,outcome,diagnosis,depth,predicted
L4 IT,proportion,Control,0.6077551020408163,0.08348440072501816
L4 IT,proportion,Control,0.6273469387755102,0.08363302643609676
L4 IT,proportion,Control,0.6469387755102041,0.08183499716090624
L4 IT,proportion,Control,0.666530612244898,0.07814816416673435
L4 IT,proportion,Control,0.6861224489795918,0.07275815658804805
L4 IT,proportion,Control,0.7057142857142857,0.06596830230581442
L4 IT,proportion,Control,0.7253061224489796,0.058176120924561335
L4 IT,proportion,Control,0.7448979591836734,0.049837144291635764
L4 IT,proportion,Control,0.7644897959183673,0.04141948804979533
L4 IT,proportion,Control,0.7840816326530612,0.033355485890321945
L4 IT,proportion,Control,0.8036734693877551,0.025998605450914626
L4 IT,proportion,Control,0.823265306122449,0.019593614941580295
L4 IT,proportion,Control,0.8428571428571429,0.01426516504043286
L4 IT,proportion,Control,0.8624489795918368,0.010025398110919275
L4 IT,proportion,Control,0.8820408163265305,0.006796598221629148
L4 IT,proportion,Control,0.9016326530612244,0.004441944067533392
L4 IT,proportion,Control,0.9212244897959183,0.002796937683691028
L4 IT,proportion,Control,0.9408163265306122,0.0016957301015717492
L4 IT,proportion,Control,0.9604081632653061,0.0009892881508490048
L4 IT,proportion,Control,0.98,0.0005550051258569888
L4 IT,proportion,SCZ,0.02,3.6447573366544495e-05
L4 IT,proportion,SCZ,0.03959183673469388,5.667297158125094e-05
L4 IT,proportion,SCZ,0.05918367346938776,8.744227426566235e-05
L4 IT,proportion,SCZ,0.07877551020408163,0.00013380745929500253
L4 IT,proportion,SCZ,0.09836734693877551,0.00020296774108614408
L4 IT,proportion,SCZ,0.11795918367346939,0.0003050244532188352
L4 IT,proportion,SCZ,0.13755102040816325,0.0004539151760197942
L4 IT,proportion,SCZ,0.1571428571428571,0.0006685231667396495
L4 IT,proportion,SCZ,0.176734693877551,0.0009739272886536261
L4 IT,proportion,SCZ,0.1963265306122449,0.001402711109104825
L4 IT,proportion,SCZ,0.21591836734693876,0.001996186173205
L4 IT,proportion,SCZ,0.23551020408163262,0.0028053054645221336
L4 IT,proportion,SCZ,0.25510204081632654,0.003890956071126932
L4 IT,proportion,SCZ,0.2746938775510204,0.005323240315784537
L4 IT,proportion,SCZ,0.29428571428571426,0.007179306795888884
L4 IT,proportion,SCZ,0.31387755102040815,0.00953931039896052
L4 IT,proportion,SCZ,0.33346938775510204,0.01248020071344956
L4 IT,proportion,SCZ,0.35306122448979593,0.01606729158308757
L4 IT,proportion,SCZ,0.3726530612244898,0.020343957392147578
L4 IT,proportion,SCZ,0.39224489795918366,0.02532029828889283
L4 IT,proportion,SCZ,0.41183673469387755,0.030962127136581877
L4 IT,proportion,SCZ,0.43142857142857144,0.037182018164845274
L4 IT,proportion,SCZ,0.4510204081632653,0.04383426953811078
L4 IT,proportion,SCZ,0.47061224489795916,0.05071536021879147
L4 IT,proportion,SCZ,0.49020408163265305,0.0575708176064916
L4 IT,proportion,SCZ,0.509795918367347,0.0641084780356609
L4 IT,proportion,SCZ,0.5293877551020408,0.07001714082675434
L4 IT,proportion,SCZ,0.5489795918367347,0.0749888326834902
L4 IT,proportion,SCZ,0.5685714285714285,0.07874247994112998
L4 IT,proportion,SCZ,0.5881632653061224,0.08104675673878248
L4 IT,proportion,SCZ,0.6077551020408163,0.0817401245978841
L4 IT,proportion,SCZ,0.6273469387755102,0.08074642077227791
L4 IT,proportion,SCZ,0.6469387755102041,0.07808463592985058
L4 IT,proportion,SCZ,0.666530612244898,0.07387170458510743
L4 IT,proportion,SCZ,0.6861224489795918,0.06831731478551184
L4 IT,proportion,SCZ,0.7057142857142857,0.06171013184027465
L4 IT,proportion,SCZ,0.7253061224489796,0.054395630027293924
L4 IT,proportion,SCZ,0.7448979591836734,0.04674700003694738
L4 IT,proportion,SCZ,0.7644897959183673,0.03913214950666547
L4 IT,proportion,SCZ,0.7840816326530612,0.031881163499784294
L4 IT,proportion,SCZ,0.8036734693877551,0.025259142873154058
L4 IT,proportion,SCZ,0.823265306122449,0.019448662496525763
L4 IT,proportion,SCZ,0.8428571428571429,0.014544207221920331
L4 IT,proportion,SCZ,0.8624489795918368,0.01055838859824293
L4 IT,proportion,SCZ,0.8820408163265305,0.007437355556507886
L4 IT,proportion,SCZ,0.9016326530612244,0.005081330570052631
L4 IT,proportion,SCZ,0.9212244897959183,0.0033659562245891166
L4 IT,proportion,SCZ,0.9408163265306122,0.0021609626465349326
L4 IT,proportion,SCZ,0.9604081632653061,0.0013440806946029605
L4 IT,proportion,SCZ,0.98,0.0008095927354176537
L5 ET,proportion,Control,0.02,9.755577627007304e-09
L5 ET,proportion,Control,0.03959183673469388,3.756022287311428e-08
L5 ET,proportion,Control,0.05918367346938776,1.3388139595380424e-07
L5 ET,proportion,Control,0.07877551020408163,4.4266321347276697e-07
L5 ET,proportion,Control,0.09836734693877551,1.3602911774665508e-06
L5 ET,proportion,Control,0.11795918367346939,3.892596910358092e-06
L5 ET,proportion,Control,0.13755102040816325,1.0392962464967159e-05
L5 ET,proportion,Control,0.1571428571428571,2.594022524235081e-05
L5 ET,proportion,Control,0.176734693877551,6.06432525980612e-05
L5 ET,proportion,Control,0.1963265306122449,0.0001330460013448367
L5 ET,proportion,Control,0.21591836734693876,0.0002744495058623389
L5 ET,proportion,Control,0.23551020408163262,0.000533319651220404
L5 ET,proportion,Control,0.25510204081632654,0.0009781190495404112
L5 ET,proportion,Control,0.2746938775510204,0.001696215482326441
L5 ET,proportion,Control,0.29428571428571426,0.0027864835278447408
L5 ET,proportion,Control,0.31387755102040815,0.004344304374998069
L5 ET,proportion,Control,0.33346938775510204,0.006439985959007726
L5 ET,proportion,Control,0.35306122448979593,0.00909460964853446
L5 ET,proportion,Control,0.3726530612244898,0.01225974060027977
L5 ET,proportion,Control,0.39224489795918366,0.01580792727597064
L5 ET,proportion,Control,0.41183673469387755,0.019538725527219847
L5 ET,proportion,Control,0.43142857142857144,0.023200659836636522
L5 ET,proportion,Control,0.4510204081632653,0.026524782624528415
L5 ET,proportion,Control,0.47061224489795916,0.029262259504725455
L5 ET,proportion,Control,0.49020408163265305,0.031217810796301898
L5 ET,proportion,Control,0.509795918367347,0.032272698817479184
L5 ET,proportion,Control,0.5293877551020408,0.03239415800611993
L5 ET,proportion,Control,0.5489795918367347,0.03163144534887006
L5 ET,proportion,Control,0.5685714285714285,0.030101174989001053
L5 ET,proportion,Control,0.5881632653061224,0.027965973670294846
L5 ET,proportion,Control,0.6077551020408163,0.025410816569998856
L5 ET,proportion,Control,0.6273469387755102,0.022620907519520516
L5 ET,proportion,Control,0.6469387755102041,0.01976392896603282
L5 ET,proportion,Control,0.666530612244898,0.016978188645166432
L5 ET,proportion,Control,0.6861224489795918,0.014366908817712154
L5 ET,proportion,Control,0.7057142857142857,0.011997875512174275
L5 ET,proportion,Control,0.7253061224489796,0.009907035226372356
L5 ET,proportion,Control,0.7448979591836734,0.008104422691935252
L5 ET,proportion,Control,0.7644897959183673,0.006580947736950008
L5 ET,proportion,Control,0.7840816326530612,0.0053149245873660034
L5 ET,proportion,Control,0.8036734693877551,0.004277650725347961
L5 ET,proportion,Control,0.823265306122449,0.003437726907326982
L5 ET,proportion,Control,0.8428571428571429,0.00276409712138514
L5 ET,proportion,Control,0.8624489795918368,0.0022279634942154905
L5 ET,proportion,Control,0.8820408163265305,0.0018038116116142768
L5 ET,proportion,Control,0.9016326530612244,0.0014697940266868474
L5 ET,proportion,Control,0.9212244897959183,0.0012076920928293276
L5 ET,proportion,Control,0.9408163265306122,0.001002631155019967
L5 ET,proportion,Control,0.9604081632653061,0.0008426765147257977
L5 ET,proportion,Control,0.98,0.0007183956735202756
L5 ET,proportion,SCZ,0.02,9.957057909496568e-07
L5 ET,proportion,SCZ,0.03959183673469388,2.071636505064196e-06
L5 ET,proportion,SCZ,0.05918367346938776,4.197735117877535e-06
L5 ET,proportion,SCZ,0.07877551020408163,8.2830783847113e-06
L5 ET,proportion,SCZ,0.09836734693877551,1.591474904901375e-05
L5 ET,proportion,SCZ,0.11795918367346939,2.9771083812213002e-05
L5 ET,proportion,SCZ,0.13755102040816325,5.421645709570483e-05
L5 ET,proportion,SCZ,0.1571428571428571,9.610876339537156e-05
L5 ET,proportion,SCZ,0.176734693877551,0.00016582210002410644
L5 ET,proportion,SCZ,0.1963265306122449,0.0002784322610936709
L5 ET,proportion,SCZ,0.21591836734693876,0.0004549273017033464
L5 ET,proportion,SCZ,0.23551020408163262,0.0007231931842430856
L5 ET,proportion,SCZ,0.25510204081632654,0.0011184019290589496
L5 ET,proportion,SCZ,0.2746938775510204,0.0016823301108528043
L5 ET,proportion,SCZ,0.29428571428571426,0.0024611084734492343
L5 ET,proportion,SCZ,0.31387755102040815,0.00350100590567895
L5 ET,proportion,SCZ,0.33346938775510204,0.004842128705152688
L5 ET,proportion,SCZ,0.35306122448979593,0.006510375902953913
L5 ET,proportion,SCZ,0.3726530612244898,0.008508574327975757
L5 ET,proportion,SCZ,0.39224489795918366,0.010808286247795704
L5 ET,proportion,SCZ,0.41183673469387755,0.01334414450531565
L5 ET,proportion,SCZ,0.43142857142857144,0.016012535955806186
L5 ET,proportion,SCZ,0.4510204081632653,0.01867592284014451
L5 ET,proportion,SCZ,0.47061224489795916,0.021173118385256064
L5 ET,proportion,SCZ,0.49020408163265305,0.023334634927477164
L5 ET,proportion,SCZ,0.509795918367347,0.02500111065768845
L5 ET,proportion,SCZ,0.5293877551020408,0.026042082472591755
L5 ET,proportion,SCZ,0.5489795918367347,0.02637217306923636
L5 ET,proportion,SCZ,0.5685714285714285,0.025962111134800354
L5 ET,proportion,SCZ,0.5881632653061224,0.024842797600003134
L5 ET,proportion,SCZ,0.6077551020408163,0.023101710582971526
L5 ET,proportion,SCZ,0.6273469387755102,0.02087214253092353
L5 ET,proportion,SCZ,0.6469387755102041,0.018316917436736243
L5 ET,proportion,SCZ,0.666530612244898,0.015609156349097037
L5 ET,proportion,SCZ,0.6861224489795918,0.012913145748154338
L5 ET,proportion,SCZ,0.7057142857142857,0.010368259594365636
L5 ET,proportion,SCZ,0.7253061224489796,0.008078164779053642
L5 ET,proportion,SCZ,0.7448979591836734,0.006106359041085336
L5 ET,proportion,SCZ,0.7644897959183673,0.004477766252066157
L5 ET,proportion,SCZ,0.7840816326530612,0.0031850086545940483
L5 ET,proportion,SCZ,0.8036734693877551,0.0021973568125979275
L5 ET,proportion,SCZ,0.823265306122449,0.0014703061771594785
L5 ET,proportion,SCZ,0.8428571428571429,0.0009541370891175307
L5 ET,proportion,SCZ,0.8624489795918368,0.0006004646552932103
L5 ET,proportion,SCZ,0.8820408163265305,0.00036644870319642114
L5 ET,proportion,SCZ,0.9016326530612244,0.000216850311266875
L5 ET,proportion,SCZ,0.9212244897959183,0.00012442183147551221
L5 ET,proportion,SCZ,0.9408163265306122,6.921308190968295e-05
L5 ET,proportion,SCZ,0.9604081632653061,3.7324808689476e-05
L5 ET,proportion,SCZ,0.98,1.9511269196611823e-05
L5 IT,proportion,Control,0.02,1.9457196589709864e-07
L5 IT,proportion,Control,0.03959183673469388,5.940441048205495e-07
L5 IT,proportion,Control,0.05918367346938776,1.7191561851109812e-06
L5 IT,proportion,Control,0.07877551020408163,4.7199248200509644e-06
L5 IT,proportion,Control,0.09836734693877551,1.2303881461068831e-05
L5 IT,proportion,Control,0.11795918367346939,3.0478899298532206e-05
L5 IT,proportion,Control,0.13755102040816325,7.180694158716955e-05
L5 IT,proportion,Control,0.1571428571428571,0.00016102682348904685
L5 IT,proportion,Control,0.176734693877551,0.0003439854931101199
L5 IT,proportion,Control,0.1963265306122449,0.0007005236427701261
L5 IT,proportion,Control,0.21591836734693876,0.0013609897497528522
L5 IT,proportion,Control,0.23551020408163262,0.0025241484117144693
L5 IT,proportion,Control,0.25510204081632654,0.004471412761331429
L5 IT,proportion,Control,0.2746938775510204,0.007569157698800472
L5 IT,proportion,Control,0.29428571428571426,0.012248820196590272
L5 IT,proportion,Control,0.31387755102040815,0.018955845824620052
L5 IT,proportion,Control,0.33346938775510204,0.028065539637853357
L5 IT,proportion,Control,0.35306122448979593,0.03977678660262258
L5 IT,proportion,Control,0.3726530612244898,0.054009482141022
L5 IT,proportion,Control,0.39224489795918366,0.07034011841501678
L5 IT,proportion,Control,0.41183673469387755,0.08800413386660867
L5 IT,proportion,Control,0.43142857142857144,0.10597247912740086
L5 IT,proportion,Control,0.4510204081632653,0.12308320229073258
L5 IT,proportion,Control,0.47061224489795916,0.1381913907595833
L5 IT,proportion,Control,0.49020408163265305,0.15030103271091658
L5 IT,proportion,Control,0.509795918367347,0.15865693007567366
L5 IT,proportion,Control,0.5293877551020408,0.16279294295440075
L5 IT,proportion,Control,0.5489795918367347,0.16254513447542357
L5 IT,proportion,Control,0.5685714285714285,0.15804164109665367
L5 IT,proportion,Control,0.5881632653061224,0.14967758441309417
L5 IT,proportion,Control,0.6077551020408163,0.13807747520626187
L5 IT,proportion,Control,0.6273469387755102,0.12404330867815763
L5 IT,proportion,Control,0.6469387755102041,0.1084862879794164
L5 IT,proportion,Control,0.666530612244898,0.09234418023940055
L5 IT,proportion,Control,0.6861224489795918,0.07649285724225724
L5 IT,proportion,Control,0.7057142857142857,0.06166610021277774
L5 IT,proportion,Control,0.7253061224489796,0.048398743008032076
L5 IT,proportion,Control,0.7448979591836734,0.03700332811597227
L5 IT,proportion,Control,0.7644897959183673,0.027581535004229493
L5 IT,proportion,Control,0.7840816326530612,0.02006274856244459
L5 IT,proportion,Control,0.8036734693877551,0.01425692615377929
L5 IT,proportion,Control,0.823265306122449,0.009908681726824149
L5 IT,proportion,Control,0.8428571428571429,0.006743021625421549
L5 IT,proportion,Control,0.8624489795918368,0.004498073590771009
L5 IT,proportion,Control,0.8820408163265305,0.0029444212901876513
L5 IT,proportion,Control,0.9016326530612244,0.0018933184306904375
L5 IT,proportion,Control,0.9212244897959183,0.0011970932623962091
L5 IT,proportion,Control,0.9408163265306122,0.0007449494153933986
L5 IT,proportion,Control,0.9604081632653061,0.00045668887039488845
L5 IT,proportion,Control,0.98,0.00027605702404928493
L5 IT,proportion,SCZ,0.02,1.2510414340230932e-05
L5 IT,proportion,SCZ,0.03959183673469388,2.2700907687071874e-05
L5 IT,proportion,SCZ,0.05918367346938776,4.0651124150024836e-05
L5 IT,proportion,SCZ,0.07877551020408163,7.179099885031618e-05
L5 IT,proportion,SCZ,0.09836734693877551,0.00012495232539332695
L5 IT,proportion,SCZ,0.11795918367346939,0.00021419145576315784
L5 IT,proportion,SCZ,0.13755102040816325,0.0003613653805271025
L5 IT,proportion,SCZ,0.1571428571428571,0.000599619546761299
L5 IT,proportion,SCZ,0.176734693877551,0.0009778702018548569
L5 IT,proportion,SCZ,0.1963265306122449,0.0015661917634751195
L5 IT,proportion,SCZ,0.21591836734693876,0.0024617115057550716
L5 IT,proportion,SCZ,0.23551020408163262,0.0037941423039069616
L5 IT,proportion,SCZ,0.25510204081632654,0.00572946020793988
L5 IT,proportion,SCZ,0.2746938775510204,0.008469545834450927
L5 IT,proportion,SCZ,0.29428571428571426,0.012245067038722942
L5 IT,proportion,SCZ,0.31387755102040815,0.017298838315990862
L5 IT,proportion,SCZ,0.33346938775510204,0.023857796747916563
L5 IT,proportion,SCZ,0.35306122448979593,0.03209394750130142
L5 IT,proportion,SCZ,0.3726530612244898,0.04207811512586459
L5 IT,proportion,SCZ,0.39224489795918366,0.05373431706410859
L5 IT,proportion,SCZ,0.41183673469387755,0.06680548797245144
L5 IT,proportion,SCZ,0.43142857142857144,0.08084130143271968
L5 IT,proportion,SCZ,0.4510204081632653,0.09521496106195337
L5 IT,proportion,SCZ,0.47061224489795916,0.10916890339846073
L5 IT,proportion,SCZ,0.49020408163265305,0.12188203411217395
L5 IT,proportion,SCZ,0.509795918367347,0.13254653366907107
L5 IT,proportion,SCZ,0.5293877551020408,0.1404421334298899
L5 IT,proportion,SCZ,0.5489795918367347,0.14499940778698622
L5 IT,proportion,SCZ,0.5685714285714285,0.14584859181332852
L5 IT,proportion,SCZ,0.5881632653061224,0.14285401231659958
L5 IT,proportion,SCZ,0.6077551020408163,0.1361348230512564
L5 IT,proportion,SCZ,0.6273469387755102,0.1260704502892348
L5 IT,proportion,SCZ,0.6469387755102041,0.11328564541218544
L5 IT,proportion,SCZ,0.666530612244898,0.09860805206846901
L5 IT,proportion,SCZ,0.6861224489795918,0.08299359582729708
L5 IT,proportion,SCZ,0.7057142857142857,0.06742313649116984
L5 IT,proportion,SCZ,0.7253061224489796,0.052785656489821135
L5 IT,proportion,SCZ,0.7448979591836734,0.039773040783126296
L5 IT,proportion,SCZ,0.7644897959183673,0.028812553025779557
L5 IT,proportion,SCZ,0.7840816326530612,0.020052768678341267
L5 IT,proportion,SCZ,0.8036734693877551,0.013401302291018416
L5 IT,proportion,SCZ,0.823265306122449,0.008596981722259525
L5 IT,proportion,SCZ,0.8428571428571429,0.0052923391592490715
L5 IT,proportion,SCZ,0.8624489795918368,0.003125567544440678
